Date,ADS_adj_close,ALV_adj_close,BAS_adj_close,BAYN_adj_close,BEI_adj_close,BMW_adj_close,CON_adj_close,1COV_adj_close,DAI_adj_close,DBK_adj_close,DB1_adj_close,LHA_adj_close,DPW_adj_close,DT_adj_close,EOAN_adj_close,FR_adj_close,FM_adj_close,HEI_adj_close,HEN3_adj_close,IFX_adj_close,LIN_adj_close,MRK_adj_close,MTX_adj_close,MUV2_adj_close,RW_adj_close,SAP_adj_close,SI_adj_close,VOW3_adj_close,VNA_adj_close,WDI_adj_close
2019-12-10,275.04998779296875,215.5500030517578,67.34999847412111,69.0,103.5,73.19999694824219,115.26000213623048,41.86000061035156,48.75500106811523,6.485000133514403,136.19999694824222,16.475000381469727,33.96500015258789,14.892000198364258,9.140000343322754,49.79499816894531,66.0,67.0,93.68000030517578,19.878000259399414,184.8500061035156,103.3499984741211,261.20001220703125,260.20001220703125,26.10000038146973,121.73999786376952,115.36000061035156,175.6999969482422,46.93000030517578,108.8499984741211
2019-12-11,278.39999389648443,216.1000061035156,67.55000305175781,69.09999847412111,103.8499984741211,74.20999908447266,117.04000091552734,41.75,49.49499893188477,6.559999942779541,138.19999694824222,16.520000457763672,34.275001525878906,14.895999908447266,9.385000228881836,50.02000045776367,65.09999847412111,67.27999877929689,94.33999633789062,20.21500015258789,185.75,102.9000015258789,261.60000610351557,261.5,26.489999771118164,121.4000015258789,117.1999969482422,178.24000549316406,47.0,103.9499969482422
2019-12-12,278.20001220703125,218.25,68.08999633789061,69.80000305175781,102.8499984741211,74.80999755859375,118.81999969482422,42.77000045776367,49.91999816894531,6.7820000648498535,137.64999389648438,16.625,34.220001220703125,14.777999877929688,9.321000099182127,50.31999969482422,65.33999633789061,68.30000305175781,94.37999725341795,20.700000762939453,187.8000030517578,102.8000030517578,253.0,263.79998779296875,26.25,122.12000274658205,117.87999725341795,179.5800018310547,46.84000015258789,105.5999984741211
2019-12-13,278.60000610351557,219.6999969482422,68.37999725341797,71.01000213623047,102.9499969482422,75.87000274658203,119.13999938964844,42.81999969482422,50.63000106811523,6.7210001945495605,137.75,16.795000076293945,34.61999893188477,14.76200008392334,9.371000289916992,50.81000137329102,65.95999908447266,67.54000091552734,90.91999816894531,21.045000076293945,187.6000061035156,102.6999969482422,247.3000030517578,263.89999389648443,25.96999931335449,124.16000366210938,117.77999877929688,183.3000030517578,46.0,104.4499969482422
2019-12-16,285.79998779296875,221.1999969482422,68.84999847412111,71.58999633789062,104.1500015258789,75.88999938964844,120.18000030517578,42.95000076293945,50.86000061035156,6.960000038146973,140.75,17.079999923706055,34.904998779296875,14.883999824523926,9.53499984741211,51.02999877929688,66.18000030517578,67.45999908447266,92.41999816894531,21.020000457763672,189.0500030517578,103.9000015258789,249.8999938964844,265.20001220703125,26.28000068664551,124.72000122070312,119.9000015258789,182.2400054931641,46.5099983215332,107.75
2019-12-17,286.8999938964844,222.6000061035156,67.25,70.05999755859375,102.9499969482422,74.98999786376953,120.86000061035156,41.959999084472656,51.04999923706055,6.988999843597412,140.05000305175778,16.899999618530273,34.790000915527344,14.859999656677244,9.675999641418457,50.0,64.76000213623047,67.16000366210939,90.94000244140624,20.71999931335449,187.9499969482422,104.25,249.8000030517578,267.29998779296875,26.459999084472656,120.55999755859376,118.23999786376952,181.1000061035156,46.63999938964844,104.9000015258789
2019-12-18,289.6499938964844,221.1000061035156,67.01999664306639,70.83999633789062,103.75,75.16000366210938,118.62000274658205,41.849998474121094,50.31000137329102,7.019000053405763,139.69999694824222,16.790000915527347,34.375,14.741999626159668,9.581000328063963,49.3849983215332,64.41999816894531,66.94000244140625,91.18000030517578,20.440000534057614,186.75,103.4000015258789,250.0,265.20001220703125,26.170000076293945,119.58000183105469,116.87999725341795,179.67999267578125,46.83000183105469,106.25
2019-12-19,288.3500061035156,218.9499969482422,67.29000091552734,71.01000213623047,105.0500030517578,74.0999984741211,116.63999938964844,41.849998474121094,49.90999984741211,7.119999885559082,137.75,16.639999389648438,34.240001678466804,14.734000205993652,9.571000099182127,49.52000045776367,64.94000244140625,65.26000213623047,91.04000091552734,20.600000381469727,187.6000061035156,104.0999984741211,252.6000061035156,265.89999389648443,26.6200008392334,119.55999755859376,117.44000244140624,177.10000610351562,47.13000106811523,105.0
2019-12-20,291.45001220703125,220.75,67.94000244140625,71.5,107.0500030517578,74.1500015258789,116.27999877929688,41.77000045776367,49.97000122070313,7.065999984741211,141.5,16.674999237060547,34.485000610351555,14.802000045776367,9.548999786376953,50.0099983215332,65.23999786376953,64.33999633789061,92.58000183105469,20.43000030517578,191.5,104.4000015258789,257.70001220703125,266.10000610351557,27.09000015258789,120.94000244140624,118.13999938964844,176.9600067138672,47.599998474121094,105.1500015258789
2019-12-23,291.1000061035156,220.6000061035156,67.54000091552734,73.5999984741211,106.8499984741211,73.54000091552734,115.81999969482422,41.810001373291016,49.78499984741211,6.9070000648498535,139.94999694824222,16.459999084472653,34.014999389648445,14.720000267028807,9.513999938964844,49.90499877929688,65.36000061035156,65.0,92.31999969482422,20.34499931335449,190.8999938964844,105.3000030517578,256.0,266.70001220703125,26.979999542236328,120.76000213623048,117.5199966430664,176.16000366210938,47.68999862670898,105.3000030517578
2019-12-27,292.5,220.6000061035156,67.90000152587889,73.20999908447266,106.75,73.51000213623047,115.5999984741211,41.81999969482422,49.84000015258789,6.9060001373291025,140.55000305175778,16.424999237060547,34.404998779296875,14.715999603271484,9.555999755859377,50.15999984741211,66.63999938964844,64.87999725341797,92.5999984741211,20.34000015258789,191.1499938964844,105.3000030517578,259.0,265.39999389648443,27.059999465942386,121.4000015258789,118.23999786376952,176.66000366210938,48.18000030517578,106.3000030517578
2019-12-30,289.79998779296875,218.3999938964844,67.34999847412111,72.80999755859375,106.6500015258789,73.13999938964844,115.26000213623048,41.45000076293945,49.36999893188477,6.916999816894531,140.14999389648438,16.40999984741211,34.009998321533196,14.56999969482422,9.52400016784668,50.18000030517578,65.95999908447266,64.95999908447266,92.1999969482422,20.309999465942386,190.8000030517578,105.3499984741211,254.6000061035156,263.0,27.35000038146973,120.31999969482422,116.54000091552734,176.24000549316406,48.0,107.5
2020-01-02,291.54998779296875,221.5,68.29000091552734,73.5199966430664,105.6500015258789,74.22000122070312,116.4000015258789,42.18000030517578,49.974998474121094,7.347000122070312,141.14999389648438,16.680000305175778,34.28499984741211,14.609999656677244,9.593999862670898,50.0099983215332,65.83999633789061,65.45999908447266,91.16000366210938,20.684999465942386,190.0500030517578,106.0,258.10000610351557,265.89999389648443,26.959999084472656,122.0,118.63999938964844,180.5,48.41999816894531,112.4000015258789
2020-01-03,291.95001220703125,219.0500030517578,67.26999664306639,72.58000183105469,105.6500015258789,73.31999969482422,113.9800033569336,41.900001525878906,49.06999969482422,7.25,139.39999389648438,15.59000015258789,33.799999237060554,14.61400032043457,9.505000114440918,49.77999877929688,65.5,63.72000122070313,91.22000122070312,20.38999938964844,185.3000030517578,107.25,257.79998779296875,262.60000610351557,26.84000015258789,120.45999908447266,116.36000061035156,176.63999938964844,48.599998474121094,112.9000015258789
2020-01-06,289.6499938964844,217.6999969482422,66.26999664306639,71.73999786376953,106.0,73.05000305175781,112.68000030517578,39.88999938964844,48.80500030517578,7.184999942779541,138.35000610351562,15.34000015258789,33.625,14.57800006866455,9.468000411987305,49.3650016784668,65.01999664306639,63.58000183105469,91.4800033569336,20.045000076293945,183.6000061035156,108.4000015258789,258.0,262.70001220703125,26.45000076293945,119.55999755859376,115.81999969482422,176.6199951171875,48.45000076293945,111.8499984741211
2020-01-07,294.6499938964844,218.25,66.26999664306639,72.05999755859375,105.8000030517578,74.08000183105469,115.33999633789062,40.36000061035156,49.15499877929688,7.427999973297119,139.05000305175778,15.43000030517578,33.904998779296875,14.604000091552734,9.388999938964844,49.51499938964844,65.26000213623047,65.04000091552734,91.68000030517578,20.959999084472656,185.25,109.1500015258789,262.29998779296875,264.60000610351557,27.040000915527344,120.08000183105469,116.44000244140624,176.72000122070312,48.63000106811523,111.8000030517578
