Date,ADS_adj_close,ALV_adj_close,BAS_adj_close,BAYN_adj_close,BEI_adj_close,BMW_adj_close,CON_adj_close,1COV_adj_close,DAI_adj_close,DBK_adj_close,DB1_adj_close,LHA_adj_close,DPW_adj_close,DT_adj_close,EOAN_adj_close,FR_adj_close,FM_adj_close,HEI_adj_close,HEN3_adj_close,IFX_adj_close,LIN_adj_close,MRK_adj_close,MTX_adj_close,MUV2_adj_close,RW_adj_close,SAP_adj_close,SI_adj_close,VOW3_adj_close,VNA_adj_close,WDI_adj_close
2019-03-11,209.74945068359372,188.3253631591797,63.92391967773438,62.38711929321289,83.7372055053711,69.51052093505861,135.37025451660156,42.97092056274414,45.83010864257813,7.922691822052003,110.56895446777344,21.5875244140625,26.953800201416016,13.57427215576172,9.409677505493164,47.38048934936523,64.88617706298828,61.99469757080078,85.29127502441406,19.01075935363769,148.76344299316406,94.9503936767578,188.13833618164062,191.4351959228516,20.355445861816406,94.5673370361328,92.49524688720705,141.87696838378906,44.43022155761719,133.17794799804688
2019-03-12,206.9869842529297,188.1913909912109,63.86655807495117,61.14667510986328,84.28888702392578,69.43452453613281,136.09701538085938,42.43246078491211,45.65852737426758,7.724132537841798,110.81336212158205,21.798885345458984,27.31868934631348,13.610555648803713,9.371461868286133,47.50835800170898,66.00823974609375,62.26626205444336,85.7313232421875,18.857685089111328,149.841064453125,96.4318618774414,189.61740112304688,191.52679443359372,20.693452835083008,94.3305206298828,92.81392669677734,139.28436279296878,44.80871963500977,126.88607025146484
2019-03-13,202.0540313720703,189.89474487304688,64.13426208496094,62.05876159667969,84.44650268554688,69.93795013427734,137.35671997070312,42.82085800170898,45.94750595092773,7.8234124183654785,112.0842742919922,21.933387756347656,27.66437339782715,13.70579719543457,9.174650192260742,48.30508422851562,67.45919036865234,62.92578125,85.86524200439453,18.758928298950195,151.6044921875,96.41236877441406,190.2090301513672,191.7099914550781,20.336668014526367,95.11990356445312,92.86222076416016,140.79348754882812,44.50786209106445,118.54683685302734
2019-03-14,208.7628631591797,190.8133850097656,63.28334426879883,61.83074188232422,85.56957244873047,70.08042907714844,136.43617248535156,42.96209335327149,46.02877807617188,7.754604816436768,111.64434051513672,20.54994010925293,28.10608291625977,13.778362274169922,9.128791809082033,47.83295059204102,67.16899871826172,63.00337219238281,85.80784606933594,18.803369522094727,150.7227783203125,97.85485076904295,192.18112182617188,193.72509765625,20.712230682373047,95.7119369506836,93.51889038085938,139.45849609375,44.77960586547852,114.95148468017578
2019-03-15,209.5521240234375,192.2487945556641,64.54537963867189,61.79425811767578,85.7074966430664,70.37488555908203,138.90715026855472,43.27987289428711,46.66091537475586,7.682848453521728,113.01300811767578,20.30015182495117,28.29812812805176,14.023271560668945,9.112549781799316,48.16737747192383,67.40114593505861,63.44951629638672,85.65479278564453,19.548986434936523,151.2615966796875,95.86656188964844,194.94207763671875,198.396484375,21.11595916748047,98.03073120117188,94.61979675292969,139.61328125,44.44963073730469,104.86451721191406
2019-03-18,204.61915588378903,191.57894897460938,64.00996398925781,62.04964447021485,86.16065979003906,70.45087432861328,137.74432373046878,41.82338333129883,46.14617538452149,8.00132942199707,112.42643737792969,19.915861129760746,28.39415168762207,14.195613861083984,9.17178440093994,47.33130645751953,67.09161376953125,63.3525276184082,85.27214813232422,19.045324325561523,150.1839599609375,96.64627838134766,194.1532287597656,198.396484375,21.172292709350586,97.53736877441406,94.61979675292969,140.75479125976562,44.76990127563477,107.16155242919922
2019-03-19,208.1708984375,191.57894897460938,64.82264709472656,63.57283401489258,86.04243469238281,71.92315673828125,140.6029052734375,42.32653427124024,47.735557556152344,7.8853392601013175,113.11077117919922,20.03114891052246,28.68222427368164,14.23189640045166,9.261591911315918,48.01983642578125,67.88479614257811,63.25554275512695,85.13822174072266,19.37122344970703,151.0166778564453,97.75738525390624,196.51976013183597,198.7628631591797,21.012678146362305,98.81024169921876,96.0876693725586,143.07652282714844,44.760196685791016,110.9566421508789
2019-03-20,206.9869842529297,190.35406494140625,64.53581237792969,57.46181869506836,87.24431610107422,68.37068939208984,136.53306579589844,41.30257415771485,46.70607376098633,7.621904850006103,111.93762969970705,19.637250900268555,28.25971984863281,14.209219932556152,9.38579273223877,48.698524475097656,68.42647552490234,63.77927780151367,84.92776489257812,18.99100685119629,151.06565856933594,97.70864868164062,194.1532287597656,193.2671203613281,20.909400939941406,98.77076721191406,94.01139831542969,139.226318359375,44.5369758605957,106.96180725097656
2019-03-21,205.7044219970703,188.8038330078125,64.13426208496094,55.89301681518555,88.40678405761719,67.58231353759766,137.21138000488278,41.95579147338867,46.50739669799805,7.309321880340576,108.61371612548828,19.281782150268555,27.70278358459473,14.331673622131348,9.477510452270508,47.488685607910156,67.88479614257811,62.94518280029297,85.29127502441406,19.228023529052734,150.82073974609375,97.70864868164062,194.4490509033203,193.45030212402344,21.64174461364746,98.77076721191406,95.0350570678711,138.27828979492188,44.83783721923828,100.96954345703124
2019-03-22,207.0856475830078,187.8851623535156,62.63320541381836,54.08707809448242,88.5250015258789,66.11003112792969,133.57760620117188,41.5938720703125,45.60434341430664,7.1530303955078125,109.39581298828124,18.87827682495117,27.42431449890137,14.191079139709473,9.527191162109377,45.48212432861328,66.14366149902344,62.22747421264648,84.54511260986328,18.99100685119629,147.29393005371094,96.17845153808594,192.77276611328125,190.06126403808597,22.298978805541992,97.36962890625,92.01239013671876,134.60221862792972,45.12899398803711,98.87226104736328
2019-03-25,209.8480987548828,187.75119018554688,62.45154571533203,52.52739715576172,89.1751937866211,65.46412658691406,132.94773864746094,40.98479461669922,45.83010864257813,7.101916313171388,108.7114715576172,18.748579025268555,27.3955078125,14.104907035827635,9.535789489746094,46.31819152832031,67.34310913085939,62.77060317993164,83.79896545410156,18.551538467407227,148.32257080078125,96.19793701171876,193.16717529296875,190.24444580078125,22.843542098999023,97.33015441894531,91.64542388916016,135.26004028320312,44.89606857299805,98.87226104736328
2019-03-26,211.32798767089844,189.07177734375,62.40373992919922,52.0531120300293,90.35736846923828,64.50477600097656,132.31790161132812,41.49677658081055,45.5050048828125,7.180553436279298,110.56895446777344,18.743776321411133,27.50113296508789,14.182007789611815,9.528145790100098,47.96081924438477,68.29105377197266,61.3157844543457,84.7173080444336,18.52190971374512,147.53884887695312,96.5683135986328,196.51976013183597,190.5192413330078,22.42103385925293,99.52067565917969,91.529541015625,134.09916687011722,45.53660583496094,124.83870697021484
2019-03-27,211.03201293945312,189.4736785888672,62.26033401489258,51.37816619873047,90.3967742919922,64.80873107910156,130.3798828125,42.43246078491211,46.37194061279297,7.385993003845215,111.20441436767578,19.022384643554688,27.70278358459473,14.182007789611815,9.534833908081056,47.74442672729492,67.69133758544922,61.70373153686523,85.50172424316406,17.559028625488278,147.5878143310547,96.88019561767578,193.16717529296875,190.7940216064453,22.48676109313965,98.9089126586914,92.29244995117188,134.50546264648438,45.16781234741211,124.18954467773438
2019-03-28,211.9199523925781,188.93780517578125,62.661888122558594,51.34167861938477,90.83023834228516,64.48577117919922,129.79847717285156,42.8914794921875,46.13714599609375,7.133371353149414,111.39993286132812,18.820632934570312,27.587554931640625,14.08676528930664,9.488975524902344,48.27557754516602,68.6392822265625,61.19939422607422,85.98003387451172,17.203502655029293,150.28192138671875,98.43963623046876,196.0267333984375,191.61839294433597,22.30836677551269,100.09297943115234,91.74199676513672,133.96372985839844,44.91547775268555,122.2420654296875
2019-03-29,213.69581604003903,189.7416229248047,62.65232467651367,52.53651809692383,91.36221313476562,65.30265045166016,130.04072570800778,43.27104568481445,47.18468856811523,7.1363205909729,111.74210357666016,18.796615600585934,27.846818923950195,14.053519248962402,9.469866752624512,48.94442749023438,69.54854583740234,62.22747421264648,87.05143737792969,17.465208053588867,152.82908630371094,99.07315826416016,198.98487854003903,193.2671203613281,22.4398136138916,101.63226318359376,92.6497573852539,135.74374389648438,44.85725021362305,111.55587005615234
2019-04-01,216.26095581054688,191.33013916015625,63.73270797729492,53.13850021362305,92.24884796142578,66.20500946044922,136.80438232421878,44.718711853027344,49.12626647949219,7.397788524627685,111.64434051513672,18.84945678710937,28.269323348999023,14.090564727783205,9.387703895568848,50.60673141479492,70.45780181884766,64.55517578125,86.66879272460938,18.2760066986084,155.18026733398438,98.19597625732422,202.14024353027344,193.9998779296875,22.2144775390625,101.63226318359376,94.5908203125,139.74871826171878,44.86695098876953,109.4086456298828
2019-04-02,218.6781005859375,192.87081909179688,64.22986602783203,53.95026779174805,91.8350830078125,67.67729187011719,139.96336364746094,45.160072326660156,49.62294387817383,7.448903083801269,112.91524505615234,19.05601119995117,27.85642051696777,14.081066131591795,9.474644660949707,50.37066268920898,71.38640594482422,65.23410034179689,84.9468994140625,18.613754272460934,155.2782745361328,98.7320327758789,201.84442138671875,196.01498413085938,22.280200958251953,101.7309341430664,95.76898193359376,141.33523559570312,44.83783721923828,107.8606414794922
2019-04-03,220.55262756347656,196.7464141845703,66.32369995117189,55.0994987487793,91.67745208740234,68.94060516357422,143.87814331054688,46.80193710327149,50.110595703125,7.514761447906494,114.38168334960938,19.48353576660156,28.65821647644043,14.196951866149902,9.601712226867676,51.560829162597656,71.94743347167969,66.74710845947266,85.29127502441406,19.43146514892578,160.12765502929688,98.53710174560548,206.2816467285156,196.7477569580078,22.53370475769043,102.46110534667969,97.24651336669922,143.67630004882812,44.96400833129883,107.96051788330078
2019-04-04,223.36441040039062,197.70335388183597,66.08467864990234,55.34576797485352,91.99270629882812,69.66249084472656,144.4207763671875,46.51946640014648,50.76982498168945,7.452834606170653,113.99063110351562,19.819787979125977,28.7158317565918,14.297639846801758,9.574960708618164,51.53132247924805,71.54117584228516,66.35915374755861,85.52086639404297,19.55787467956543,160.51951599121094,98.53710174560548,205.7886199951172,197.57211303710938,22.252033233642575,102.26376342773438,97.51691436767578,145.06935119628906,44.73108291625977,109.95793151855469
2019-04-05,224.49899291992188,197.70335388183597,66.40974426269531,56.06631851196289,91.95329284667969,70.08992767333984,145.56422424316406,46.80193710327149,50.58018112182617,7.364367961883545,113.74622344970705,19.887041091918945,28.720632553100586,14.233047485351562,9.569228172302246,51.11820983886719,71.27033233642578,67.48421478271484,84.67904663085938,19.87982177734375,161.8420867919922,99.56048583984376,205.59141540527344,197.84690856933597,22.46798324584961,101.13890075683594,98.63713073730469,143.90846252441406,44.57579803466797,110.8068389892578
2019-04-08,221.73654174804688,196.55502319335938,66.18028259277344,55.90214157104492,92.11092376708984,69.88095855712889,143.9169158935547,46.50181198120117,50.54405975341797,7.223803997039795,113.50181579589844,19.87743377685547,28.97989654541016,14.223548889160154,9.59406852722168,50.793617248535156,70.92210388183594,66.82469940185547,86.7835922241211,19.8847599029541,160.66647338867188,99.85287475585938,208.05653381347656,196.4729766845703,22.280200958251953,100.52713012695312,98.521240234375,144.45022583007812,43.99349212646485,109.35871124267578
2019-04-09,221.1445770263672,196.79425048828125,65.69268035888672,55.56466293334961,92.87934112548828,69.52951049804689,142.34710693359375,45.61908721923828,49.87579727172852,7.170723915100098,112.23091888427734,19.781360626220703,28.67262077331543,14.217849731445312,9.592157363891602,50.82312393188477,70.98014068603516,66.611328125,86.26602935791016,19.805753707885746,158.95204162597656,97.23107147216795,200.36534118652344,196.38136291503903,22.39286994934082,97.0736083984375,97.24651336669922,143.1732635498047,43.56645965576172,107.06167602539062
2019-04-10,223.2657623291016,197.60765075683597,65.80741119384766,56.06631851196289,93.39161682128906,69.52001953125,142.05641174316406,46.20168685913086,49.7222785949707,7.118627071380615,112.67084503173828,20.059968948364254,28.72543525695801,14.177953720092773,9.62655258178711,50.75426864624024,71.328369140625,67.62000274658203,87.1058349609375,19.733661651611328,159.29493713378906,97.17259216308594,202.43605041503903,196.4729766845703,22.646373748779297,98.3760757446289,98.0963363647461,142.78631591796875,44.148773193359375,109.05909729003906
2019-04-11,222.37782287597656,198.9952087402344,66.55316162109375,55.44609451293945,93.09606170654295,69.823974609375,145.7580108642578,47.4375,50.07447052001953,7.32504940032959,112.13314819335938,20.684444427490234,29.00390243530273,14.115262031555176,9.599801063537598,50.96083068847656,72.10220336914062,68.10494232177734,86.20743560791016,19.865009307861328,157.09066772460938,96.72425079345705,201.45001220703125,197.48052978515625,22.280200958251953,98.3464813232422,98.92684173583984,146.2108612060547,43.6732177734375,110.65703582763672
2019-04-12,222.37782287597656,199.33013916015625,68.63742828369139,56.020713806152344,92.2685546875,71.51471710205078,148.29681396484375,48.83219909667969,51.17619705200195,7.485272407531737,111.98651123046876,20.866979598999023,28.922283172607425,14.08486557006836,9.475600242614746,50.60673141479492,71.59920501708984,68.39589691162111,85.60199737548828,20.46248817443848,156.5028533935547,94.71647644042969,204.6999969482422,196.19818115234372,22.18630790710449,98.07019805908205,100.2981414794922,148.339111328125,43.40147399902344,110.25755310058594
2019-04-15,223.2657623291016,200.7655487060547,68.98162078857422,56.28521728515625,91.8350830078125,71.8566665649414,148.58750915527344,48.9060173034668,51.01365280151367,7.517710208892822,110.3734359741211,21.21284294128418,29.20075035095215,14.202651023864744,9.43260669708252,50.016563415527344,71.21229553222656,68.84204864501953,85.32856750488281,20.353857040405273,155.52317810058594,94.24864196777344,206.3999938964844,197.0225524902344,22.148754119873047,98.43528747558594,100.18225860595705,149.9256134033203,42.683292388916016,113.70309448242188
2019-04-16,226.6201629638672,202.87081909179688,69.72736358642578,56.74126434326172,90.71202850341795,72.56906127929688,149.71156311035156,48.8875617980957,51.42905807495117,7.642546653747559,114.87049102783205,21.40498924255371,29.23916053771973,14.200751304626465,9.295985221862793,50.12475967407226,71.40575408935547,69.55976104736328,86.48086547851562,20.76863670349121,155.6211395263672,93.46892547607422,206.0,200.96116638183597,21.604188919067386,98.14913940429688,100.95482635498048,151.5121307373047,42.58624267578125,117.74787139892578
2019-04-17,226.3735198974609,204.68898010253903,70.6834487915039,56.130165100097656,91.30310821533205,73.37643432617188,151.86276245117188,49.25666809082031,52.44951248168945,7.691694736480713,114.28392028808594,21.42420196533203,29.47921943664551,14.039271354675293,9.326558113098145,48.41819763183594,69.04554748535156,70.33565521240234,86.07072448730469,21.124162673950195,156.11097717285156,92.51376342773438,205.6999969482422,201.4191436767578,21.49152183532715,98.05046844482422,102.21023559570312,156.09754943847656,42.31449508666992,122.34193420410156
2019-04-18,229.0373077392578,205.59808349609372,70.90335083007812,55.7835693359375,92.4347152709961,73.85136413574219,150.77748107910156,48.94292831420898,53.56026840209961,7.650410652160644,115.40818786621094,21.70281219482422,29.858510971069336,14.141858100891113,9.391525268554688,48.10344314575195,67.86545562744139,70.70421600341797,86.10978698730469,21.208106994628906,157.53152465820312,91.40266418457031,205.1999969482422,202.8846740722656,21.50090980529785,99.1457290649414,102.84760284423828,157.8195037841797,42.92592239379883,119.94503021240234
2019-04-23,227.8040771484375,205.07177734375,71.21885681152344,56.54972457885742,93.1494140625,73.61389923095703,148.68441772460938,48.20472717285156,53.37965774536133,7.52754020690918,115.70146942138672,21.26087760925293,29.91132354736328,14.248245239257812,9.381970405578613,49.505088806152344,68.94882202148439,70.39385986328125,86.6175765991211,20.911834716796875,156.8457489013672,93.56639099121094,206.6999969482422,203.8922271728516,21.510299682617188,100.48766326904295,102.05572509765624,154.7819061279297,43.33353805541992,123.34064483642578
2019-04-24,227.60675048828125,202.82296752929688,69.95682525634766,54.907958984375,92.6729507446289,72.63554382324219,146.68826293945312,47.26351547241211,52.77460861206055,7.462664127349853,116.04363250732422,21.145591735839844,29.82490158081055,14.081066131591795,9.174650192260742,49.39689254760742,69.60658264160156,70.51023864746094,86.83241271972656,21.124162673950195,156.11097717285156,93.64436340332031,207.6999969482422,202.51829528808597,21.369462966918945,113.09796142578124,101.99778747558594,152.36343383789062,43.93525695800781,133.82710266113278
2019-04-25,225.6829071044922,204.1148376464844,69.56483459472656,55.67412185668945,93.0501480102539,71.98014068603516,144.4014129638672,46.5991325378418,52.106346130371094,7.351589679718018,115.16378021240234,21.193628311157227,29.79129409790039,14.172255516052244,9.237706184387207,48.71328353881836,69.39377593994139,69.65674591064453,86.6957015991211,20.94146156311035,154.83741760253906,92.70870208740234,205.6000061035156,203.8922271728516,21.228628158569336,113.51238250732422,102.01709747314452,150.3899688720703,43.605281829833984,128.83354187011722
2019-04-26,226.1268615722656,204.6411590576172,69.6221923828125,56.130165100097656,93.8641128540039,72.37908172607422,148.50999450683594,47.17123794555664,52.6481819152832,7.215940475463867,114.72384643554688,21.251272201538086,29.79129409790039,14.210249900817873,9.217642784118652,49.98705673217773,70.5158462524414,69.48217010498047,86.5589828491211,20.76863670349121,155.9150390625,93.19602966308594,204.3000030517578,204.71658325195312,21.407018661499023,112.82167053222656,101.68875885009766,150.68017578125,43.168548583984375,133.57742309570312
2019-04-29,225.5349273681641,204.68898010253903,69.29712677001953,56.74172973632813,93.3876495361328,72.08462524414062,149.13999938964844,46.5806770324707,52.50368881225586,7.2690205574035645,114.33279418945312,21.337736129760746,29.69046974182129,14.200751304626465,9.169873237609863,50.714927673339844,71.98612213134766,69.65674591064453,87.1839599609375,20.689632415771484,155.2782745361328,94.43047332763672,205.0,203.15945434570312,21.219240188598636,113.47291564941406,102.22955322265624,151.1058349609375,43.15884780883789,135.07548522949222
2019-04-30,226.02821350097656,205.5502471923828,69.30668640136719,56.70350646972656,96.72293090820312,72.09413146972656,147.36000061035156,44.98431015014648,52.684303283691406,7.2434635162353525,116.2391586303711,20.674835205078125,29.6712646484375,14.166555404663086,9.14121150970459,49.75099182128906,72.50846862792969,69.83132171630861,88.12142181396484,20.76369857788086,157.13963317871094,93.69966888427734,209.6999969482422,204.25860595703125,21.37885284423828,113.0584945678711,103.07937622070312,149.98365783691406,43.15884780883789,133.52748107910156
2019-05-02,225.8308868408203,205.5502471923828,69.15371704101561,58.83442687988281,97.0802764892578,71.9991455078125,148.1199951171875,44.08923721313477,52.92812728881836,7.26312255859375,116.09251403808594,20.684444427490234,29.8008975982666,14.238746643066404,9.00745677947998,49.9182014465332,72.79866027832031,70.4908447265625,88.51203155517578,20.75382232666016,156.3559112548828,93.67992401123048,208.3999938964844,203.35079956054688,20.9939022064209,111.59814453125,101.72738647460938,155.49777221679688,43.88673400878906,129.9820556640625
2019-05-03,246.4506683349609,205.7894744873047,69.66999816894531,59.12109375,97.7552719116211,71.87565612792969,146.89999389648438,44.59675216674805,52.86491394042969,7.220855236053468,116.19027709960938,20.25211524963379,29.632856369018555,14.170355796813965,8.961597442626953,50.5870590209961,73.82398986816406,70.35505676269531,89.03935241699219,20.734073638916016,157.18862915039062,94.6872329711914,208.8999938964844,203.15968322753903,21.191072463989254,112.15071105957031,102.13298797607422,155.05276489257812,43.6732177734375,128.58387756347656
2019-05-06,249.4104461669922,203.3014373779297,69.0,58.41397476196289,97.8942413330078,70.28939819335939,143.1999969482422,43.63708877563477,51.78124618530274,7.077342033386231,117.70559692382812,20.011934280395508,29.11432838439941,14.147558212280273,8.971152305603027,49.4067268371582,72.00547790527344,69.17180633544922,89.50808715820312,20.1267147064209,156.64979553222656,93.67992401123048,207.0,202.2996368408203,20.9003849029541,111.00611114501952,101.01276397705078,152.47952270507812,43.44029235839844,126.38671112060548
2019-05-07,246.6479797363281,201.0526428222656,66.44999694824219,56.961509704589844,97.51703643798828,68.65564727783203,140.60000610351562,41.81003189086914,51.13104629516602,6.897459983825684,118.34104919433594,19.57000160217285,28.31733322143555,14.117162704467773,9.078155517578123,48.56573867797852,70.80602264404297,67.67819213867189,84.8207778930664,19.516395568847656,152.09432983398438,95.20076751708984,204.3000030517578,201.1529235839844,21.30734634399414,108.5985107421875,98.9654769897461,149.38388061523438,45.71129989624024,133.32774353027344
2019-05-08,253.1101531982422,200.0,66.73000335693361,56.999732971191406,97.67586517333984,67.80077362060547,142.0,41.61625289916992,51.74512481689453,6.9200682640075675,117.9499969482422,19.46500015258789,28.02446174621582,14.181754112243652,8.973062515258789,49.47557830810547,71.57986450195312,67.30963897705078,85.03561401367188,19.19049644470215,153.61282348632812,96.05006408691406,203.8999938964844,199.1461639404297,21.375173568725586,109.62470245361328,103.48497772216795,149.53866577148438,45.04164505004883,139.81935119628906
2019-05-09,246.5,198.82000732421875,65.51999664306639,54.53436279296875,97.5567398071289,65.8250732421875,134.44000244140622,40.30594253540039,50.25508499145508,6.743134498596191,117.3000030517578,18.850000381469727,27.683578491210934,14.10196304321289,8.995036125183105,49.69197463989258,70.22564697265625,67.62000274658203,85.21138763427734,18.30760765075684,149.5961456298828,95.43777465820312,200.0,198.2861328125,21.113555908203125,108.61824798583984,101.66944122314452,146.55911254882812,46.25479125976562,135.07548522949222
2019-05-10,252.0,198.83999633789062,65.23000335693361,54.983482360839844,97.67586517333984,65.41664123535156,133.74000549316406,40.462806701660156,48.66570281982422,6.823737621307372,118.25,18.475000381469727,27.625965118408203,14.166555404663086,9.097264289855957,49.61328125,70.14826202392578,68.59999847412111,85.62152862548828,18.187124252319336,155.76809692382812,95.31926727294922,200.5,200.77069091796875,21.462379455566406,108.77611541748048,103.34976959228516,145.4176025390625,46.58476638793945,134.62606811523438
2019-05-13,245.8000030517578,196.83999633789062,63.1500015258789,53.961021423339844,98.41041564941406,64.64724731445311,127.87999725341795,39.696922302246094,47.06729507446289,6.688088417053223,118.0,18.21999931335449,27.20346069335937,13.906288146972654,9.135479927062988,48.147705078125,69.10358428955078,67.30000305175781,84.87936401367188,17.339788436889652,155.6211395263672,94.4897232055664,195.8999938964844,199.1461639404297,21.462379455566406,108.44063568115234,101.18659210205078,142.72825622558594,47.38058853149414,132.27909851074222
2019-05-14,250.4499969482422,200.3999938964844,63.13999938964844,52.87167358398438,98.82732391357422,64.47627258300781,128.75999450683594,39.95529174804688,47.6362190246582,6.770657539367676,120.8000030517578,18.190000534057614,27.587554931640625,14.1228609085083,9.210000038146973,47.94606399536133,68.75536346435547,68.76000213623047,83.57083129882812,17.564952850341793,158.75608825683594,90.99375915527344,200.3000030517578,202.39520263671875,22.02437400817871,110.43380737304688,102.40338134765624,144.16000366210938,46.67211151123047,137.22270202636722
2019-05-15,253.1000061035156,201.6499938964844,63.56999969482422,53.94190979003906,99.46260833740234,66.48997497558594,131.1199951171875,40.84113693237305,49.03595733642578,6.727406978607178,121.4000015258789,18.065000534057614,27.770000457763672,14.12096118927002,9.079000473022461,48.13786697387695,68.73601531982422,69.73999786376953,83.18022155761719,17.97381019592285,158.8050994873047,89.9666976928711,202.6999969482422,205.930908203125,22.596057891845703,111.45999908447266,103.02143096923828,149.1199951171875,47.11854934692383,138.52102661132812
2019-05-16,251.4499969482422,206.6499938964844,64.59999847412111,54.74458694458008,101.44789123535156,66.30000305175781,129.30000305175778,41.477840423583984,48.76504135131836,6.794249057769775,121.6500015258789,18.100000381469727,28.40500068664551,14.44392204284668,9.260000228881836,48.20671844482422,69.69000244140625,70.63999938964844,84.37157440185547,17.989608764648438,165.07498168945312,90.51973724365234,208.3000030517578,209.5621795654297,22.877056121826172,116.08000183105469,104.93353271484376,148.10000610351562,47.4000015258789,139.86929321289062
2019-05-17,255.5,204.3500061035156,63.56000137329102,54.41969299316406,101.5471649169922,66.16000366210939,129.03999328613278,40.77654647827149,48.18708419799805,6.726424217224121,122.3499984741211,18.2450008392334,28.06999969482422,14.447721481323242,9.291999816894533,48.01000213623047,69.23999786376953,70.41999816894531,83.27787017822266,17.75061798095703,166.10365295410156,90.48023223876952,206.1000061035156,209.27549743652344,22.74139976501465,114.5999984741211,103.73605346679688,147.13999938964844,47.2599983215332,139.7694091796875
2019-05-20,251.0,201.6999969482422,61.93000030517578,53.3207893371582,100.55451965332031,64.80999755859375,126.5199966430664,39.696922302246094,46.97698974609375,6.531797409057617,122.0,17.934999465942386,27.739999771118164,14.519912719726562,9.310999870300293,46.96500015258789,68.36000061035156,68.91999816894531,81.89120483398438,16.899330139160153,162.91970825195312,89.88768768310547,203.5,206.7909393310547,22.615436553955078,111.9000015258789,101.88189697265624,144.82000732421875,47.43999862670898,143.56451416015625
2019-05-21,257.75,204.4499969482422,62.22000122070313,53.57879257202149,99.36334991455078,64.62999725341797,127.81999969482422,40.232120513916016,47.06729507446289,6.59568977355957,121.9000015258789,17.895000457763672,27.8700008392334,14.360331535339355,9.378999710083008,47.1500015258789,68.95999908447266,69.62000274658203,82.26228332519531,17.061290740966793,163.6544647216797,89.70993041992188,200.0,208.22433471679688,22.51854133605957,113.76000213623048,103.54291534423828,144.6999969482422,47.68000030517578,149.85638427734375
2019-05-22,263.04998779296875,202.8999938964844,62.040000915527344,53.36856460571289,100.45525360107422,64.23000335693361,126.8000030517578,39.95529174804688,45.90235137939453,6.502307891845702,124.25,17.540000915527347,27.63999938964844,14.333735466003418,9.375,47.724998474121094,69.08000183105469,69.16000366210939,81.8326187133789,17.106719970703125,166.29959106445312,89.47291564941406,201.6999969482422,208.51101684570312,22.615436553955078,115.68000030517578,102.88623809814452,144.3000030517578,47.15999984741211,158.64503479003906
2019-05-23,259.79998779296875,199.8000030517578,60.56000137329102,51.80143356323242,101.29900360107422,63.38999938964844,123.33999633789062,37.90678024291992,45.66116714477539,6.346999645233153,123.3499984741211,17.475000381469727,27.024999618530273,14.291939735412598,9.33199977874756,47.27000045776367,67.5,67.87999725341797,80.09439849853516,16.411470413208008,163.1156463623047,88.82112884521484,196.1000061035156,205.930908203125,22.25692176818848,113.18000030517578,100.14363098144531,142.0,47.59000015258789,153.10220336914062
2019-05-24,259.25,202.0,60.72999954223633,51.50520706176758,102.19237518310548,63.47000122070313,123.6999969482422,37.78681945800781,45.75764083862305,6.367000102996826,125.5,17.40999984741211,27.01000022888184,14.314737319946287,9.444000244140623,47.5099983215332,67.63999938964844,67.87999725341797,80.32877349853516,16.178401947021484,164.09532165527344,89.51242065429688,194.9499969482422,209.46661376953125,22.189096450805664,113.62000274658205,101.61150360107422,142.86000061035156,47.81999969482422,155.2993621826172
2019-05-27,261.85000610351557,202.8000030517578,60.9900016784668,52.24099349975586,102.7383270263672,63.7599983215332,124.91999816894531,38.257423400878906,46.01811981201172,6.447000026702881,125.0,17.46500015258789,27.04999923706055,14.45341968536377,9.456000328063963,47.68999862670898,66.83999633789061,67.66000366210939,80.77796936035156,16.2060546875,165.76075744628906,88.82112884521484,194.6499938964844,209.9444122314453,22.1600284576416,113.72000122070312,101.68875885009766,144.05999755859375,47.86999893188477,159.49392700195312
2019-05-28,264.04998779296875,201.6499938964844,59.88999938964844,52.96722793579102,102.49016571044922,63.84000015258789,126.4000015258789,37.94368743896485,45.99882507324219,6.304999828338622,124.0999984741211,17.459999084472653,26.614999771118164,14.49521541595459,9.494999885559082,47.75,67.31999969482422,67.62000274658203,80.7193832397461,16.24555778503418,162.0869903564453,88.56436157226562,196.1999969482422,209.65773010253903,22.043752670288086,113.16000366210938,101.68875885009766,144.83999633789062,47.11999893188477,160.6923828125
2019-05-29,258.60000610351557,199.0800018310547,59.56999969482422,51.51476287841797,101.5471649169922,63.1500015258789,123.4000015258789,36.99325180053711,45.56468963623047,6.151999950408936,123.5999984741211,17.385000228881836,26.53000068664551,14.40402603149414,9.41800022125244,46.34000015258789,66.23999786376953,66.30000305175781,80.6217269897461,15.969038009643555,160.37255859375,86.52999114990234,191.75,206.1220245361328,21.656169891357425,111.1999969482422,99.31311798095705,143.27999877929688,46.43999862670898,149.80645751953125
2019-05-30,258.25,201.3500061035156,59.81999969482422,51.88743209838867,103.23464965820312,63.04999923706055,123.54000091552734,37.27930450439453,45.63222122192383,6.192999839782715,125.3499984741211,17.319999694824222,26.72500038146973,14.442022323608398,9.378999710083008,46.10499954223633,65.98000335693361,67.30000305175781,81.48107147216797,16.020391464233402,161.64613342285156,86.70775604248047,194.8500061035156,209.5621795654297,21.646480560302734,112.0,99.58352661132812,143.22000122070312,46.290000915527344,153.20205688476562
